date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
1994-07-01T03:45:00Z,1262.0601,1262.0601,1262.0601,1262.0601,1275.4993842524277,NaN,NaN,NaN,NaN,NaN,0,811,0.5258938734627971,0.1838435772427014,0.315206235326132,0.1864283922970208,0.47937889556926355,1275.4993842524277,1277.8320077803899,1,1,1,1,0,0,812,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-04T03:45:00Z,1255.4,1255.4,1255.4,1255.4,1273.8751236908322,NaN,NaN,NaN,NaN,NaN,0,812,0.504944912423041,0.24535752144342549,0.2644310749451597,0.18005366655393928,0.4502502261838397,1273.8751236908322,1274.184704159137,1,1,1,1,0,0,813,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-05T03:45:00Z,1253.74,1253.74,1253.74,1253.74,1271.9784265334665,NaN,NaN,NaN,NaN,NaN,0,813,0.49960294313170367,0.29541287826418355,0.2564891952103274,0.17361209254323762,0.44270732695090254,1271.9784265334665,1270.5558064882005,1,1,1,1,0,0,814,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-06T03:45:00Z,1251.77,1251.77,1251.77,1251.77,1269.85348629837,NaN,NaN,NaN,NaN,NaN,0,814,0.4929380596842583,0.3158612284799658,0.23913200842892912,0.16701874081374496,0.43302220280856296,1269.85348629837,1267.0154881941696,1,1,1,1,0,0,815,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-07T03:45:00Z,1241.22,1241.22,1241.22,1241.22,1266.792364454263,NaN,NaN,NaN,NaN,NaN,0,815,0.45772203663484684,0.2934174751829361,0.1705124840982991,0.1590996630292067,0.3825948307758999,1266.792364454263,1262.5662096197061,1,1,1,1,0,0,816,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-08T03:45:00Z,1250.12,1250.12,1250.12,1250.12,1264.6447426093825,NaN,NaN,NaN,NaN,NaN,0,816,0.49077282050805193,0.36771248000298223,0.24110715534957222,0.1527895162514631,0.4440402601645826,1264.6447426093825,1259.6875467395673,1,1,1,1,0,0,817,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-11T03:45:00Z,1251.62,1251.62,1251.62,1251.62,1262.7820940027445,NaN,NaN,NaN,NaN,NaN,0,817,0.4963444136992831,0.43649144092779657,0.2611502514294379,0.14714556989617103,0.45433695028941257,1262.7820940027445,1257.4788350634924,1,1,1,1,0,0,818,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-12T03:45:00Z,1266.46,1266.46,1266.46,1266.46,1262.4149173847018,NaN,NaN,NaN,NaN,NaN,0,818,0.5489270040678966,0.6137371917924933,0.35501899013684507,0.14515485900016561,0.547593314298764,1262.4149173847018,1257.578642487177,1,1,1,1,0,0,819,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-13T03:45:00Z,1263.89,1263.89,1263.89,1263.89,1261.9490612423378,NaN,NaN,NaN,NaN,NaN,0,819,0.5384428867681654,0.6523512954659352,0.33826213435461844,0.14256387242224258,0.5299476250116267,1261.9490612423378,1257.7429729851067,1,1,1,1,0,0,820,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-14T03:45:00Z,1253.66,1253.66,1253.66,1253.66,1260.7067136967373,NaN,NaN,NaN,NaN,NaN,0,820,0.4976947696555023,0.5276820852896863,0.27749487585827154,0.13735287372804048,0.46311824740256596,1260.7067136967373,1256.9129347866956,1,1,1,1,0,0,821,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-15T03:45:00Z,1259.86,1259.86,1259.86,1259.86,1260.2054371714428,NaN,NaN,NaN,NaN,NaN,0,821,0.5213375216154571,0.5101468877337936,0.32200538456680844,0.13389730367039562,0.5056251458335709,1260.2054371714428,1257.0567251278358,1,1,1,1,0,0,822,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-18T03:45:00Z,1253.9,1253.9,1253.9,1253.9,1259.298442882966,NaN,NaN,NaN,NaN,NaN,0,822,0.49711462266863893,0.43070339172404126,0.29084428577640914,0.1289854616981833,0.46574674833878527,1259.298442882966,1256.5925785846418,1,1,1,1,0,0,823,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-19T03:45:00Z,1257.17,1257.17,1257.17,1257.17,1258.7867113289813,NaN,NaN,NaN,NaN,NaN,0,823,0.5105515590254437,0.4621595067178798,0.3221337322654815,0.125153833420862,0.4905476036413766,1258.7867113289813,1256.6175733801817,1,1,1,1,0,0,824,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-20T03:45:00Z,1254.1899,1254.1899,1254.1899,1254.1899,1258.1071348699795,NaN,NaN,NaN,NaN,NaN,0,824,0.4975049857401169,0.4154234692321502,0.30394659964936493,0.12065432171224151,0.4682610396519113,1258.1071348699795,1256.316838093681,1,1,1,1,0,0,825,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-21T03:45:00Z,1252.99,1252.99,1252.99,1252.99,1257.4155064127965,NaN,NaN,NaN,NaN,NaN,0,825,0.49205283953928214,0.3884009487430305,0.29948386796357745,0.11602393301928554,0.4588189090241351,1257.4155064127965,1255.888717469814,1,1,1,1,0,0,826,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-22T03:45:00Z,1256.59,1256.59,1256.59,1256.59,1257.13291820058,NaN,NaN,NaN,NaN,NaN,0,826,0.5094236002659924,0.46042529293552226,0.36580014609596895,0.11265785226498093,0.49330459841381574,1257.13291820058,1255.9255602784187,1,1,1,1,0,0,827,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-25T03:45:00Z,1256.67,1256.67,1256.67,1256.67,1256.9258384020388,NaN,NaN,NaN,NaN,NaN,0,827,0.5098247660050768,0.5168522299953361,0.381267673089477,0.10948370917696648,0.49411051845689125,1256.9258384020388,1255.9852155645644,1,1,1,1,0,0,828,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-26T03:45:00Z,1258.45,1258.45,1258.45,1258.45,1256.9174454441004,NaN,NaN,NaN,NaN,NaN,0,828,0.5192448723954167,0.5961840251274999,0.4655853343713047,0.10701515843184264,0.5134804389363243,1256.9174454441004,1256.2741106722078,1,1,1,1,0,0,829,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-27T03:45:00Z,1255.78,1255.78,1255.78,1255.78,1256.68051800673,NaN,NaN,NaN,NaN,NaN,0,829,0.5036106847216236,0.5077579506869527,0.4036432632779321,0.1037244561719108,0.4823167868450298,1256.68051800673,1256.2308689759286,1,1,1,1,0,0,830,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-28T03:45:00Z,1256.17,1256.17,1256.17,1256.17,1256.502131655659,NaN,NaN,NaN,NaN,NaN,0,830,0.5059506610069352,0.46768400169772095,0.40649076712934895,0.10072942247444719,0.48742871316870023,1256.502131655659,1256.2333573513386,1,1,1,1,0,0,831,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-07-29T03:45:00Z,1278.54,1278.54,1278.54,1278.54,1258.4074192203043,NaN,NaN,NaN,NaN,NaN,0,831,0.6173687148165071,0.900361773522009,0.9624338926874074,0.10466083150820521,0.6869216262818536,1258.4074192203043,1259.02313775661,1,1,1,1,0,0,832,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-01T03:45:00Z,1308.08,1308.08,1308.08,1308.08,1263.0349533238139,NaN,NaN,NaN,NaN,NaN,0,832,0.7102839598370483,1,1,0.11514949577411826,0.8016218162234074,1263.0349533238139,1265.4559847240355,1,1,1,1,0,0,833,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-02T03:45:00Z,1312.98,1312.98,1312.98,1312.98,1268.0774454542536,NaN,NaN,NaN,NaN,NaN,0,833,0.7223289745964538,0.9020125253253801,0.8095019398080362,0.12607136493532006,0.8143165165781157,1268.0774454542536,1272.3351092808473,1,1,1,1,0,0,834,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-03T03:45:00Z,1303.35,1303.35,1303.35,1303.35,1272.1282311561647,NaN,NaN,NaN,NaN,NaN,0,834,0.663909385926265,0.6209969963630536,0.635644106940439,0.13280397675347155,0.7133832799013865,1272.1282311561647,1277.678354451393,1,1,1,1,0,0,835,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-04T03:45:00Z,1308.41,1308.41,1308.41,1308.41,1276.428467542693,NaN,NaN,NaN,NaN,NaN,0,835,0.6786174225092355,0.4632167966582014,0.604354602281209,0.1402842220660013,0.7329496750331178,1276.428467542693,1283.1814681052942,1,1,1,1,0,0,836,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-05T03:45:00Z,1308.75,1308.75,1308.75,1308.75,1280.542639695353,NaN,NaN,NaN,NaN,NaN,0,836,0.6796319424992459,0.39016027802690545,0.559499712851399,0.147464741624783,0.7343207080879681,1280.542639695353,1288.1636066692984,1,1,1,1,0,0,837,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-08T03:45:00Z,1306.86,1306.86,1306.86,1306.86,1284.2073381376472,NaN,NaN,NaN,NaN,NaN,0,837,0.6670267608718669,0.3496214151612131,0.5190817640450535,0.15351782747673062,0.711477790547518,1284.2073381376472,1292.2842081750325,1,1,1,1,0,0,838,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-09T03:45:00Z,1311.63,1311.63,1311.63,1311.63,1287.9660151905446,NaN,NaN,NaN,NaN,NaN,0,838,0.6830064038656076,0.3462324756902914,0.5161872572454481,0.16039545252395362,0.7348929029975331,1287.9660151905446,1296.3534866231164,1,1,1,1,0,0,839,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-10T03:45:00Z,1324.27,1324.27,1324.27,1324.27,1292.5472722378177,NaN,NaN,NaN,NaN,NaN,0,839,0.721190204020985,0.39788588817338433,0.5431258858913636,0.1697352192392436,0.7865370130583949,1292.5472722378177,1301.3634869022244,1,1,1,1,0,0,840,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-11T03:45:00Z,1329.28,1329.28,1329.28,1329.28,1297.2297900052554,NaN,NaN,NaN,NaN,NaN,0,840,0.7348246395527273,0.42502509824041707,0.5362882993556226,0.17965158591191405,0.8035974352020316,1297.2297900052554,1306.3724223949357,1,1,1,1,0,0,841,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-12T03:45:00Z,1360.91,1360.91,1360.91,1360.91,1304.4219783947588,NaN,NaN,NaN,NaN,NaN,0,841,0.800992229664867,0.5084714823301532,0.6157823994742416,0.1946092240597398,0.874715353041128,1304.4219783947588,1314.702131930872,1,1,1,1,0,0,842,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-16T03:45:00Z,1361.1801,1361.1801,1361.1801,1361.1801,1311.2404163704773,NaN,NaN,NaN,NaN,NaN,0,842,0.8014478434270363,0.48698861059713805,0.585694124828241,0.2088599654454037,0.8751496627247897,1311.2404163704773,1322.4011736773643,1,1,1,1,0,0,843,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-17T03:45:00Z,1358.22,1358.22,1358.22,1358.22,1317.3178205584115,NaN,NaN,NaN,NaN,NaN,0,843,0.7803620747998111,0.42304981722919177,0.5548535917794837,0.22107983286859642,0.839278767399481,1317.3178205584115,1328.9908682567286,1,1,1,1,0,0,844,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-18T03:45:00Z,1360.5699,1360.5699,1360.5699,1360.5699,1323.1185183433515,NaN,NaN,NaN,NaN,NaN,0,844,0.7851936524590225,0.36369854734096413,0.5488522599726032,0.23308981184087638,0.8449544073007789,1323.1185183433515,1335.0873962020398,1,1,1,1,0,0,845,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-19T03:45:00Z,1343.5,1343.5,1343.5,1343.5,1326.8366757334866,NaN,NaN,NaN,NaN,NaN,0,845,0.6699107600116844,0.27452928423545586,0.4807262441123886,0.23712897116966197,0.6557220211282235,1326.8366757334866,1338.2523035231109,1,1,1,1,0,0,846,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-24T03:45:00Z,1331.01,1331.01,1331.01,1331.01,1328.9191262013355,NaN,NaN,NaN,NaN,NaN,0,846,0.6004440437121082,0.18185025970374782,0.4244643229821674,0.23623009670996603,0.5536550078319736,1328.9191262013355,1339.0937582317215,1,1,1,1,0,0,847,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-25T03:45:00Z,1330.55,1330.55,1330.55,1330.55,1330.506571669696,NaN,NaN,NaN,NaN,NaN,0,847,0.597984639447422,0.1529528798839308,0.41174120452429386,0.2352062701902537,0.5501071935508051,1330.506571669696,1339.224071060599,1,1,1,1,0,0,848,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-29T03:45:00Z,1359.47,1359.47,1359.47,1359.47,1334.3077571403696,NaN,NaN,NaN,NaN,NaN,0,848,0.6852667355422563,0.3343908757094268,0.5150970109365516,0.2403399425192643,0.6904178233229631,1334.3077571403696,1342.455237774883,1,1,1,1,0,0,849,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-08-31T03:45:00Z,1373.29,1373.29,1373.29,1373.29,1339.0010500633125,NaN,NaN,NaN,NaN,NaN,0,849,0.7168982189594878,0.4849037697937462,0.5569338895828879,0.24762182804176583,0.7348708451814779,1339.0010500633125,1347.0056591744674,1,1,1,1,0,0,850,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-01T03:45:00Z,1366.3199,1366.3199,1366.3199,1366.3199,1342.688097712406,NaN,NaN,NaN,NaN,NaN,0,850,0.679790224955068,0.4863706014835356,0.5122330602635479,0.2519663257627036,0.6795097679561561,1342.688097712406,1350.3043860913822,1,1,1,1,0,0,851,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-02T03:45:00Z,1359.02,1359.02,1359.02,1359.02,1345.3552439872467,NaN,NaN,NaN,NaN,NaN,0,851,0.6422924597672092,0.39546760941839165,0.46307270042148435,0.2534694688257424,0.6241126789548367,1345.3552439872467,1352.3142570196826,1,1,1,1,0,0,852,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-05T03:45:00Z,1353.54,1353.54,1353.54,1353.54,1347.1850687380113,NaN,NaN,NaN,NaN,NaN,0,852,0.6148726778543288,0.30836593432986564,0.4265975272840781,0.25296544221262934,0.5839101446951495,1347.1850687380113,1353.2878505806743,1,1,1,1,0,0,853,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-06T03:45:00Z,1354.79,1354.79,1354.79,1354.79,1348.815375108095,NaN,NaN,NaN,NaN,NaN,0,853,0.6188695381797004,0.29314180540100504,0.4245968009374462,0.25275842288505074,0.5906762591006479,1348.815375108095,1354.11088327604,1,1,1,1,0,0,854,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-07T03:45:00Z,1357.26,1357.26,1357.26,1357.26,1350.396922159697,NaN,NaN,NaN,NaN,NaN,0,854,0.6271047192462141,0.3254660840699816,0.4293529140416411,0.253114784204337,0.6049565335973772,1350.396922159697,1354.9882500476444,1,1,1,1,0,0,855,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-08T03:45:00Z,1360.79,1360.79,1360.79,1360.79,1352.0554177039726,NaN,NaN,NaN,NaN,NaN,0,855,0.6391063742433493,0.3829627220903114,0.441250379743065,0.2542552737812955,0.625938349921178,1352.0554177039726,1356.0965000063745,1,1,1,1,0,0,856,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-12T03:45:00Z,1384.9399,1384.9399,1384.9399,1384.9399,1355.7029729298881,NaN,NaN,NaN,NaN,NaN,0,856,0.7082806734676029,0.5612907943702803,0.577640210326549,0.26022601277330304,0.7344786111205052,1355.7029729298881,1360.0382752704204,1,1,1,1,0,0,857,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-13T03:45:00Z,1378.74,1378.74,1378.74,1378.74,1358.5729527618237,NaN,NaN,NaN,NaN,NaN,0,857,0.6726356060036255,0.553885695637971,0.5381829649051002,0.26348080664846857,0.677685248918475,1358.5729527618237,1363.0105077710139,1,1,1,1,0,0,858,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-14T03:45:00Z,1377.45,1377.45,1377.45,1377.45,1361.0780612149335,NaN,NaN,NaN,NaN,NaN,0,858,0.6651350477050909,0.4883352846450849,0.5299395146115505,0.2660659455823385,0.6656372861672584,1361.0780612149335,1365.576892414412,1,1,1,1,0,0,859,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-15T03:45:00Z,1377.87,1377.87,1377.87,1377.87,1363.3696857220093,NaN,NaN,NaN,NaN,NaN,0,859,0.6664392140537265,0.41293990385521184,0.5299230222721745,0.26861136137168573,0.6678004861892864,1363.3696857220093,1367.9219495241975,1,1,1,1,0,0,860,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-16T03:45:00Z,1378.3199,1378.3199,1378.3199,1378.3199,1365.4884374452317,NaN,NaN,NaN,NaN,NaN,0,860,0.6679311248317213,0.38611559971253273,0.520003828448402,0.27112990191727154,0.6703704335131297,1365.4884374452317,1370.0325481506661,1,1,1,1,0,0,861,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-19T03:45:00Z,1361.5601,1361.5601,1361.5601,1361.5601,1365.8843032500547,NaN,NaN,NaN,NaN,NaN,0,861,0.566314837134667,0.2286455039166801,0.35028067714265637,0.26670598442977117,0.5062405904479026,1365.8843032500547,1369.7562192481382,1,1,1,1,0,0,862,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-20T03:45:00Z,1344.08,1344.08,1344.08,1344.08,1364.4854069942076,NaN,NaN,NaN,NaN,NaN,0,862,0.4836659643241844,0.04770815674723186,0.19243425630891184,0.2564769494334467,0.3932648013680886,1364.4854069942076,1367.0366465910347,1,1,1,1,0,0,863,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-21T03:45:00Z,1346.51,1346.51,1346.51,1346.51,1363.1565589229517,NaN,NaN,NaN,NaN,NaN,0,863,0.4947059926249315,0.03977986339017297,0.22728177871394642,0.24744841453201447,0.4137265857181749,1363.1565589229517,1364.4577009387476,1,1,1,1,0,0,864,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-22T03:45:00Z,1333.46,1333.46,1333.46,1333.46,1360.5423634667025,NaN,NaN,NaN,NaN,NaN,0,864,0.44026316138350935,0.055107187231658715,0.14368478011291574,0.23540645686195139,0.34369763527781927,1360.5423634667025,1360.2158926995003,1,1,1,1,0,0,865,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-23T03:45:00Z,1346.5699,1346.5699,1346.5699,1346.5699,1359.077989070332,NaN,NaN,NaN,NaN,NaN,0,865,0.4998153149920946,0.20824350354356516,0.2480457194883667,0.22708131526097208,0.4490853321062234,1359.077989070332,1357.7070897193728,1,1,1,1,0,0,866,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-27T03:45:00Z,1336.29,1336.29,1336.29,1336.29,1356.676371071052,NaN,NaN,NaN,NaN,NaN,0,866,0.45861191021924,0.24125953383719112,0.1567478310010382,0.2160561032418392,0.39336387649546434,1356.676371071052,1354.1276027398858,1,1,1,1,0,0,867,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-28T03:45:00Z,1327.27,1327.27,1327.27,1327.27,1353.509964554393,NaN,NaN,NaN,NaN,NaN,0,867,0.42546877638314357,0.24022598986037721,0.0856243875018176,0.20749640681480913,0.3504418941553766,1353.509964554393,1349.7146820967037,1,1,1,1,0,0,868,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-29T03:45:00Z,1311.4399,1311.4399,1311.4399,1311.4399,1348.9756176951132,NaN,NaN,NaN,NaN,NaN,0,868,0.37433887279770245,0.19283832218172398,0.03261634556983353,0.20348432849017364,0.288326470073207,1348.9756176951132,1343.7017825038333,1,1,1,1,0,0,869,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-09-30T03:45:00Z,1290.53,1290.53,1290.53,1290.53,1342.7145645982553,NaN,NaN,NaN,NaN,NaN,0,869,0.3196891291649156,0.16980582465248917,0,0.20434621756112287,0.2282159758532221,1342.7145645982553,1335.548961450954,1,1,1,1,0,0,870,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-03T03:45:00Z,1304.83,1304.83,1304.83,1304.83,1338.0114518888404,NaN,NaN,NaN,NaN,NaN,0,870,0.3857352835967942,0.27882606168761537,0.12670928844560253,0.20079618432223792,0.33489787177615754,1338.0114518888404,1329.768790982265,1,1,1,1,0,0,871,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-04T03:45:00Z,1315.38,1315.38,1315.38,1315.38,1334.5790649661183,NaN,NaN,NaN,NaN,NaN,0,871,0.42972259287894476,0.4167782545679481,0.2030540000499587,0.19443958023549193,0.4033495157465258,1334.5790649661183,1325.9889757803396,1,1,1,1,0,0,872,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-05T03:45:00Z,1309.27,1309.27,1309.27,1309.27,1330.9532892970797,NaN,NaN,NaN,NaN,NaN,0,872,0.41135055434093815,0.46309870000303016,0.19655476185443654,0.18984145386475718,0.37800224533981763,1330.9532892970797,1322.1448068693937,1,1,1,1,0,0,873,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-06T03:45:00Z,1313.5,1313.5,1313.5,1313.5,1328.0795610540442,NaN,NaN,NaN,NaN,NaN,0,873,0.429534267115446,0.4870684016121113,0.2321820002762576,0.18425143389557583,0.40702494207672096,1328.0795610540442,1319.4951960568967,1,1,1,1,0,0,874,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-07T03:45:00Z,1326.63,1326.63,1326.63,1326.63,1326.7536612337367,NaN,NaN,NaN,NaN,NaN,0,874,0.48292750989108063,0.5734154634475433,0.2965653095346314,0.1753009139918448,0.4901066105546684,1326.7536612337367,1319.0952618719487,1,1,1,1,0,0,875,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-10T03:45:00Z,1321.25,1321.25,1321.25,1321.25,1325.2313018161951,NaN,NaN,NaN,NaN,NaN,0,875,0.4637732801362013,0.5717706401893836,0.28116612339043334,0.16820561709014942,0.4603729323584895,1325.2313018161951,1318.5336486674055,1,1,1,1,0,0,876,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-11T03:45:00Z,1319.4,1319.4,1319.4,1319.4,1323.8268385160607,NaN,NaN,NaN,NaN,NaN,0,876,0.45706007117101277,0.5280490851720288,0.281170280365417,0.16195517945940835,0.4498160662161038,1323.8268385160607,1318.1266102823608,1,1,1,1,0,0,877,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-12T03:45:00Z,1313.09,1313.09,1313.09,1313.09,1322.1273649704392,NaN,NaN,NaN,NaN,NaN,0,877,0.43398507938717706,0.42180079222772643,0.2596287182672404,0.15769783386646158,0.4134375250670385,1322.1273649704392,1317.2101031979228,1,1,1,1,0,0,878,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-14T03:45:00Z,1309.65,1309.65,1309.65,1309.65,1320.3603656137282,NaN,NaN,NaN,NaN,NaN,0,878,0.4214919476106329,0.3513917912481859,0.25001058460535625,0.15456549988894822,0.3938996419300666,1320.3603656137282,1316.0594011052501,1,1,1,1,0,0,879,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-17T03:45:00Z,1301.78,1301.78,1301.78,1301.78,1318.0924558132215,NaN,NaN,NaN,NaN,NaN,0,879,0.3935775768153247,0.2770739214163844,0.21234946800656526,0.1536451904110239,0.35118538448106607,1318.0924558132215,1314.0716713282554,1,1,1,1,0,0,880,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-18T03:45:00Z,1293.62,1293.62,1293.62,1293.62,1315.271796176307,NaN,NaN,NaN,NaN,NaN,0,880,0.36647660141169247,0.23490943790979252,0.16642992590423336,0.15481115120851272,0.31175196623983126,1315.271796176307,1311.1949507796746,1,1,1,1,0,0,881,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-19T03:45:00Z,1287.86,1287.86,1287.86,1287.86,1312.113519211773,NaN,NaN,NaN,NaN,NaN,0,881,0.34824772619512046,0.23744367504948963,0.13868249226500376,0.15731420644711563,0.28622925218946205,1312.113519211773,1307.7517742122832,1,1,1,1,0,0,882,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-20T03:45:00Z,1277.6,1277.6,1277.6,1277.6,1308.21462721455,NaN,NaN,NaN,NaN,NaN,0,882,0.31791354903594254,0.24804423766158956,0.0893136564512911,0.16206865624072048,0.24588935547782584,1308.21462721455,1303.232781605522,1,1,1,1,0,0,883,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-21T03:45:00Z,1287.49,1287.49,1287.49,1287.49,1305.4063775350207,NaN,NaN,NaN,NaN,NaN,0,883,0.3744751998532038,0.35800546744704415,0.17834972716257158,0.1630043778776594,0.34586408018788345,1305.4063775350207,1300.2257612790506,1,1,1,1,0,0,884,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-24T03:45:00Z,1292.24,1292.24,1292.24,1292.24,1303.2803572767987,NaN,NaN,NaN,NaN,NaN,0,884,0.4002010852514475,0.4636062499508607,0.22925909522007426,0.16223438815129668,0.38958884178401054,1303.2803572767987,1298.1530174140091,1,1,1,1,0,0,885,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-25T03:45:00Z,1298.91,1298.91,1298.91,1298.91,1302.0043648125193,NaN,NaN,NaN,NaN,NaN,0,885,0.4353203064029376,0.5709929582233587,0.29356134291841607,0.15921474797521748,0.447889105126363,1302.0043648125193,1297.2724249575797,1,1,1,1,0,0,886,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-26T03:45:00Z,1296.92,1296.92,1296.92,1296.92,1300.7749082413184,NaN,NaN,NaN,NaN,NaN,0,886,0.4272819787924813,0.5757989989153816,0.28784837534873126,0.15690153814711,0.43397694785105656,1300.7749082413184,1296.4828186566194,1,1,1,1,0,0,887,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-27T03:45:00Z,1292.14,1292.14,1292.14,1292.14,1299.3190619741129,NaN,NaN,NaN,NaN,NaN,0,887,0.40780297811200505,0.4998098026987335,0.25614475400449865,0.15604896951577407,0.4003711580121548,1299.3190619741129,1295.3902934582186,1,1,1,1,0,0,888,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-28T03:45:00Z,1273.66,1273.66,1273.66,1273.66,1296.3921771141788,NaN,NaN,NaN,NaN,NaN,0,888,0.3427473397390688,0.295461572607483,0.11916550932435227,0.15996351673429388,0.2994993295383314,1296.3921771141788,1292.2417523576376,1,1,1,1,0,0,889,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-10-31T03:45:00Z,1267.21,1267.21,1267.21,1267.21,1293.0848888950381,NaN,NaN,NaN,NaN,NaN,0,889,0.3233581023276487,0.21652100938777147,0.09811353436998528,0.16516747640473617,0.272537822662337,1293.0848888950381,1288.527486348355,1,1,1,1,0,0,890,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-11-07T03:45:00Z,1283.38,1283.38,1283.38,1283.38,1291.4443591798422,NaN,NaN,NaN,NaN,NaN,0,890,0.4130087178407228,0.3643533992215961,0.2399897760057635,0.16424187506317317,0.4198372275496754,1291.4443591798422,1287.0983076107827,1,1,1,1,0,0,891,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-11-08T03:45:00Z,1281,1281,1281,1281,1289.804259460821,NaN,NaN,NaN,NaN,NaN,0,891,0.4045134135829468,0.46035929853372987,0.23399804166053448,0.16396774531965494,0.40621749263476503,1289.804259460821,1285.650070105156,1,1,1,1,0,0,892,0,0,0,0,0,NaN,NaN,NaN,NaN
